group,cell_id,abf_path,sweep_index,current_pA,onset_ms,offset_ms,peak_index,time_ms,peak_voltage_mV,prominence_mV,local_amplitude_mV,max_dvdt_mV_per_ms,abs_min_dvdt_mV_per_ms,half_width_ms,ahp_depth_mV,spike_probability,detected,algorithm_detected,fixed_qc_detected,qc_note,qc_action,qc_changed
WT,WT_01,/root/neurothermo/WT/cc_01.abf,7,350.0,131.20000000000002,1131.2,8199,819.9000000000001,-22.03369140625,4.7607421875,3.7841796875,5.493164062499446,5.950927734373664,2.354166666666556,14.862060546875,0.6117145194263649,True,True,True,ok,unchanged,False
WT,WT_01,/root/neurothermo/WT/cc_01.abf,7,350.0,131.20000000000002,1131.2,9481,948.1,5.615234375,14.892578125,44.158935546875,60.272216796861294,11.4440917968724,1.209433512224106,-11.71875,0.9968630568174124,True,True,True,ok,unchanged,False
WT,WT_01,/root/neurothermo/WT/cc_01.abf,7,350.0,131.20000000000002,1131.2,9560,956.0000000000001,17.578125,62.042236328125,25.482177734375,18.310546874995836,23.345947265619692,10.458166109252812,26.641845703125,1.0,True,True,True,ok,unchanged,False
WT,WT_01,/root/neurothermo/WT/cc_01.abf,7,350.0,131.20000000000002,1131.2,10911,1091.1,5.4931640625,16.29638671875,43.487548828125,60.11962890630468,11.59667968749667,1.3156249999999718,-11.77978515625,0.9980308521619452,True,True,True,ok,unchanged,False
WT,WT_01,/root/neurothermo/WT/cc_01.abf,7,350.0,131.20000000000002,1131.2,10995,1099.5000000000002,18.37158203125,89.324951171875,27.9693603515625,19.989013671856927,22.277832031252565,12.83703703703677,24.8565673828125,1.0,True,True,True,ok,unchanged,False
WT,WT_01,/root/neurothermo/WT/cc_01.abf,8,400.0,131.20000000000002,1131.2,2348,234.8,5.157470703125,7.2021484375,45.22705078125,60.57739257811909,9.307861328124599,0.907058823529386,-20.660400390625,0.9981718575307459,True,True,True,ok,unchanged,False
WT,WT_01,/root/neurothermo/WT/cc_01.abf,8,400.0,131.20000000000002,1131.2,2406,240.6,16.357421875,59.02099609375,17.15087890625,10.681152343750604,17.852783203122303,9.220263157894518,19.34814453125,1.0,True,True,True,ok,unchanged,False
WT,WT_01,/root/neurothermo/WT/cc_01.abf,8,400.0,131.20000000000002,1131.2,2466,246.60000000000002,-15.411376953125,3.997802734375,-7.965087890625,5.3405761718732805,3.0517578125001705,4.374702380952292,22.735595703125,0.45470772242522334,True,True,True,ok,unchanged,False
WT,WT_01,/root/neurothermo/WT/cc_01.abf,8,400.0,131.20000000000002,1131.2,2931,293.1,6.103515625,12.481689453125,43.792724609375,59.66186523439535,10.070800781253435,1.2058035714285522,-8.48388671875,0.9914170759989888,True,True,True,ok,unchanged,False
WT,WT_01,/root/neurothermo/WT/cc_01.abf,8,400.0,131.20000000000002,1131.2,3006,300.6,12.02392578125,52.154541015625,17.059326171875,10.681152343752863,22.888183593750604,10.164309764309529,28.289794921875,1.0,True,True,True,ok,unchanged,False
WT,WT_01,/root/neurothermo/WT/cc_01.abf,8,400.0,131.20000000000002,1131.2,3087,308.70000000000005,-25.634765625,3.570556640625,2.838134765625,3.356933593750881,5.187988281253411,2.7130952380951716,10.406494140625,0.46308354197443785,True,True,True,ok,unchanged,False
WT,WT_01,/root/neurothermo/WT/cc_01.abf,8,400.0,131.20000000000002,1131.2,3467,346.7,5.92041015625,12.847900390625,43.182373046875,60.27221679686129,9.918212890622746,1.2430319680319106,-7.354736328125,0.9924649484816676,True,True,True,ok,unchanged,False
WT,WT_01,/root/neurothermo/WT/cc_01.abf,8,400.0,131.20000000000002,1131.2,3542,354.2,13.153076171875,53.375244140625,17.120361328125,10.070800781253435,24.8718261718716,9.853736937755384,30.731201171875,1.0,True,True,True,ok,unchanged,False
WT,WT_01,/root/neurothermo/WT/cc_01.abf,8,400.0,131.20000000000002,1131.2,4107,410.7,5.645751953125,13.153076171875,43.02978515625,60.882568359361144,10.68115234375269,1.275682182985538,-8.544921875,0.9943075679416109,True,True,True,ok,unchanged,False
WT,WT_01,/root/neurothermo/WT/cc_01.abf,8,400.0,131.20000000000002,1131.2,4182,418.2,15.13671875,55.877685546875,20.782470703125,12.512207031249233,24.87182617188348,10.064014947481578,28.656005859375,1.0,True,True,True,ok,unchanged,False
WT,WT_01,/root/neurothermo/WT/cc_01.abf,8,400.0,131.20000000000002,1131.2,5038,503.8,6.04248046875,13.12255859375,43.731689453125,59.66186523439535,10.986328125004267,1.1888338833883354,-10.009765625,0.9982103041200844,True,True,True,ok,unchanged,False
WT,WT_01,/root/neurothermo/WT/cc_01.abf,8,400.0,131.20000000000002,1131.2,5109,510.90000000000003,15.9912109375,58.04443359375,21.728515625,11.59667968750015,24.108886718754064,9.76381249999974,27.374267578125,1.0,True,True,True,ok,unchanged,False
WT,WT_01,/root/neurothermo/WT/cc_01.abf,8,400.0,131.20000000000002,1131.2,5179,517.9,-20.69091796875,6.988525390625,5.92041015625,6.256103515623579,5.493164062499787,2.3982142857142605,12.39013671875,0.6451195237051214,True,True,True,ok,unchanged,False
WT,WT_01,/root/neurothermo/WT/cc_01.abf,8,400.0,131.20000000000002,1131.2,6181,618.1,5.55419921875,13.336181640625,43.8232421875,61.49291992186102,11.444091796874222,1.1113469156762894,-11.322021484375,1.0,True,True,True,ok,unchanged,False
WT,WT_01,/root/neurothermo/WT/cc_01.abf,8,400.0,131.20000000000002,1131.2,6255,625.5,16.693115234375,59.600830078125,23.74267578125,14.03808593749126,23.193359375002363,10.08224178403731,25.146484375,1.0,True,True,True,ok,unchanged,False
WT,WT_01,/root/neurothermo/WT/cc_01.abf,8,400.0,131.20000000000002,1131.2,6330,633.0,-21.881103515625,5.06591796875,3.997802734375,4.425048828123991,5.7983398437571765,2.438235294117606,13.24462890625,0.6113677783278396,True,True,True,ok,unchanged,False
WT,WT_01,/root/neurothermo/WT/cc_01.abf,8,400.0,131.20000000000002,1131.2,7446,744.6,6.256103515625,14.678955078125,43.8232421875,60.882568359397325,11.291503906247431,1.2638124156544748,-10.8642578125,0.9983805885681948,True,True,True,ok,unchanged,False
WT,WT_01,/root/neurothermo/WT/cc_01.abf,8,400.0,131.20000000000002,1131.2,7520,752.0,17.2119140625,59.967041015625,24.871826171875,14.953613281251975,22.277832031244934,10.307228535353314,24.566650390625,1.0,True,True,True,ok,unchanged,False
WT,WT_01,/root/neurothermo/WT/cc_01.abf,8,400.0,131.20000000000002,1131.2,7591,759.1,-22.918701171875,3.7841796875,2.838134765625,4.577636718753311,4.882812500006537,1.9909090909090568,13.336181640625,0.5992932018318441,True,True,True,ok,unchanged,False
WT,WT_01,/root/neurothermo/WT/cc_01.abf,8,400.0,131.20000000000002,1131.2,8805,880.5000000000001,5.92041015625,15.777587890625,43.212890625,60.42480468748626,12.35961914062219,1.2424645390070244,-10.3759765625,0.9946277554900937,True,True,True,ok,unchanged,False
WT,WT_01,/root/neurothermo/WT/cc_01.abf,8,400.0,131.20000000000002,1131.2,8887,888.7,17.913818359375,60.821533203125,26.67236328125,20.141601562506175,20.599365234370318,10.879200640652147,23.8037109375,1.0,True,True,True,ok,unchanged,False
WT,WT_01,/root/neurothermo/WT/cc_01.abf,8,400.0,131.20000000000002,1131.2,10166,1016.5999999999999,5.767822265625,17.27294921875,42.8466796875,59.05151367189289,11.291503906252116,1.35261509552144,-13.3056640625,0.9732838522199901,True,True,True,ok,unchanged,False
WT,WT_01,/root/neurothermo/WT/cc_01.abf,8,400.0,131.20000000000002,1131.2,10255,1025.5,18.4326171875,92.498779296875,28.4881591796875,20.44677734374743,21.36230468748196,18.298106060605615,23.1475830078125,1.0,True,True,True,ok,unchanged,False
WT,WT_01,/root/neurothermo/WT/cc_01.abf,9,450.0,131.20000000000002,1131.2,2337,233.70000000000002,5.92041015625,7.904052734375,45.684814453125,61.187744140619046,9.918212890624373,0.8649789029535712,-21.17919921875,0.9942634766210245,True,True,True,ok,unchanged,False
WT,WT_01,/root/neurothermo/WT/cc_01.abf,9,450.0,131.20000000000002,1131.2,2393,239.3,16.876220703125,57.769775390625,16.90673828125,10.986328125000625,16.632080078122414,9.250524475524283,19.1650390625,1.0,True,True,True,ok,unchanged,False
WT,WT_01,/root/neurothermo/WT/cc_01.abf,9,450.0,131.20000000000002,1131.2,2471,247.10000000000002,-14.739990234375,3.84521484375,1.89208984375,4.730224609373593,3.3569335937501847,4.345054945054879,15.045166015625,0.46292866233450125,True,True,True,ok,unchanged,False
WT,WT_01,/root/neurothermo/WT/cc_01.abf,9,450.0,131.20000000000002,1131.2,2889,288.9,5.615234375,12.481689453125,42.724609375,60.88256835937699,10.223388671878487,1.1801657310879112,-10.040283203125,1.0,True,True,True,ok,unchanged,False
WT,WT_01,/root/neurothermo/WT/cc_01.abf,9,450.0,131.20000000000002,1131.2,2970,297.00000000000006,13.031005859375,52.18505859375,16.90673828125,10.223388671874282,21.209716796870175,10.807081151832241,30.303955078125,0.998247166921899,True,True,True,ok,unchanged,False
WT,WT_01,/root/neurothermo/WT/cc_01.abf,9,450.0,131.20000000000002,1131.2,3404,340.40000000000003,5.859375,13.5498046875,42.724609375,60.72998046875102,9.30786132812839,1.367376450023783,-8.697509765625,0.9980897863818425,True,True,True,ok,unchanged,False
WT,WT_01,/root/neurothermo/WT/cc_01.abf,9,450.0,131.20000000000002,1131.2,3483,348.3,14.09912109375,53.375244140625,18.646240234375,11.596679687503958,23.19335937500305,10.52154289372575,30.303955078125,1.0,True,True,True,ok,unchanged,False
WT,WT_01,/root/neurothermo/WT/cc_01.abf,9,450.0,131.20000000000002,1131.2,4040,404.0,5.615234375,13.580322265625,42.510986328125,59.81445312500252,11.138916015622467,1.2150362318840249,-9.09423828125,0.9912298754313156,True,True,True,ok,unchanged,False
WT,WT_01,/root/neurothermo/WT/cc_01.abf,9,450.0,131.20000000000002,1131.2,4124,412.40000000000003,14.984130859375,54.718017578125,19.34814453125,12.51220703124828,22.4304199218699,10.89346442170367,29.72412109375,1.0,True,True,True,ok,unchanged,False
WT,WT_01,/root/neurothermo/WT/cc_01.abf,9,450.0,131.20000000000002,1131.2,4943,494.3,6.2255859375,14.984130859375,42.938232421875,59.05151367185758,10.375976562502846,1.2977544194935668,-9.246826171875,0.9697970626995337,True,True,True,ok,unchanged,False
WT,WT_01,/root/neurothermo/WT/cc_01.abf,9,450.0,131.20000000000002,1131.2,5024,502.4000000000001,15.777587890625,56.2744140625,22.186279296875,12.512207031252274,21.820068359368776,10.887914438502452,25.726318359375,1.0,True,True,True,ok,unchanged,False
WT,WT_01,/root/neurothermo/WT/cc_01.abf,9,450.0,131.20000000000002,1131.2,5099,509.90000000000003,-23.193359375,4.2724609375,3.35693359375,4.425048828128283,4.882812500001833,2.2749999999999515,11.474609375,0.47646389607344664,True,True,True,ok,unchanged,False
WT,WT_01,/root/neurothermo/WT/cc_01.abf,9,450.0,131.20000000000002,1131.2,6045,604.5,6.34765625,16.7236328125,43.02978515625,59.96704101564217,11.444091796869882,1.3899380804953283,-13.153076171875,0.9980308521619452,True,True,True,ok,unchanged,False
WT,WT_01,/root/neurothermo/WT/cc_01.abf,9,450.0,131.20000000000002,1131.2,6134,613.4000000000001,17.364501953125,58.41064453125,26.947021484375,17.547607421871014,21.362304687508672,11.862962962962703,22.0947265625,1.0,True,True,True,ok,unchanged,False
WT,WT_01,/root/neurothermo/WT/cc_01.abf,9,450.0,131.20000000000002,1131.2,7281,728.1000000000001,6.34765625,17.364501953125,42.572021484375,60.42480468748626,12.512207031247156,1.3513306598614403,-17.791748046875,0.9907814656165402,True,True,True,ok,unchanged,False
WT,WT_01,/root/neurothermo/WT/cc_01.abf,9,450.0,131.20000000000002,1131.2,7374,737.4000000000001,18.463134765625,59.326171875,28.86962890625,22.43041992188386,20.446777343730954,12.164840661556823,21.54541015625,1.0,True,True,True,ok,unchanged,False
WT,WT_01,/root/neurothermo/WT/cc_01.abf,9,450.0,131.20000000000002,1131.2,8522,852.2,5.828857421875,19.012451171875,42.144775390625,60.119628906236336,11.749267578109233,1.498314185814129,-23.13232421875,0.9892601744030002,True,True,True,ok,unchanged,False
WT,WT_01,/root/neurothermo/WT/cc_01.abf,9,450.0,131.20000000000002,1131.2,8629,862.9,19.012451171875,59.50927734375,29.6630859375,20.599365234385324,20.904541015638546,5.65278688524583,21.484375,1.0,True,True,True,ok,unchanged,False
WT,WT_01,/root/neurothermo/WT/cc_01.abf,9,450.0,131.20000000000002,1131.2,9834,983.4000000000001,6.805419921875,20.782470703125,42.41943359375,60.1196289062719,13.42773437498619,1.570743893412294,-21.636962890625,0.9925642881518523,True,True,True,ok,unchanged,False
WT,WT_01,/root/neurothermo/WT/cc_01.abf,9,450.0,131.20000000000002,1131.2,9939,993.9,19.256591796875,95.977783203125,30.21240234375,20.90454101562025,20.294189453132788,20.436692415729812,21.484375,1.0,True,True,True,ok,unchanged,False
WT,WT_01,/root/neurothermo/WT/cc_01.abf,9,450.0,131.20000000000002,1131.2,11100,1110.0,6.439208984375,22.0947265625,42.29736328125,60.57739257811504,13.580322265631974,1.6146957934644544,-20.20263671875,0.9903369940707158,True,True,True,ok,unchanged,False
WT,WT_01,/root/neurothermo/WT/cc_01.abf,9,450.0,131.20000000000002,1131.2,11219,1121.9,18.646240234375,58.929443359375,30.303955078125,18.463134765641794,19.683837890642906,5.299334811529912,26.4892578125,0.9944118192009069,True,True,True,ok,unchanged,False
WT,WT_01,/root/neurothermo/WT/cc_01.abf,10,500.0,131.20000000000002,1131.2,2201,220.10000000000002,12.420654296875,6.2255859375,46.0205078125,62.25585937499538,8.697509765623863,0.8360674157303314,-23.895263671875,0.9943007285984945,True,True,True,ok,unchanged,False
WT,WT_01,/root/neurothermo/WT/cc_01.abf,10,500.0,131.20000000000002,1131.2,2257,225.70000000000002,24.078369140625,57.06787109375,16.387939453125,9.765625000000554,15.41137695312312,9.30099889012193,18.73779296875,1.0,True,True,True,ok,unchanged,False
WT,WT_01,/root/neurothermo/WT/cc_01.abf,10,500.0,131.20000000000002,1131.2,2750,275.0,12.725830078125,11.749267578125,42.266845703125,61.18774414061109,11.138916015625895,1.129011627906924,-7.904052734375,0.9980459240290227,True,True,True,ok,unchanged,False
WT,WT_01,/root/neurothermo/WT/cc_01.abf,10,500.0,131.20000000000002,1131.2,2829,282.90000000000003,20.99609375,52.42919921875,16.2353515625,9.91821289062274,23.803710937504476,10.273175542406088,31.158447265625,1.0,True,True,True,ok,unchanged,False
WT,WT_01,/root/neurothermo/WT/cc_01.abf,10,500.0,131.20000000000002,1131.2,3228,322.8,12.908935546875,11.90185546875,42.3583984375,60.1196289062555,9.765624999999694,1.189216909216859,-7.14111328125,1.0,True,True,True,ok,unchanged,False
WT,WT_01,/root/neurothermo/WT/cc_01.abf,10,500.0,131.20000000000002,1131.2,3302,330.2,22.674560546875,54.107666015625,18.768310546875,12.05444335937473,24.56665039061959,9.98611849489022,31.1279296875,1.0,True,True,True,ok,unchanged,False
WT,WT_01,/root/neurothermo/WT/cc_01.abf,10,500.0,131.20000000000002,1131.2,3774,377.40000000000003,12.969970703125,12.420654296875,41.900634765625,59.20410156250597,10.833740234375007,1.181190476190452,-7.293701171875,0.9790852513253686,True,True,True,ok,unchanged,False
WT,WT_01,/root/neurothermo/WT/cc_01.abf,10,500.0,131.20000000000002,1131.2,3849,384.90000000000003,22.796630859375,54.412841796875,19.47021484375,12.207031250000526,23.651123046876428,10.113504512247312,30.242919921875,1.0,True,True,True,ok,unchanged,False
WT,WT_01,/root/neurothermo/WT/cc_01.abf,10,500.0,131.20000000000002,1131.2,4500,450.0,13.36669921875,14.373779296875,42.633056640625,61.03515625000416,9.918212890626172,1.281558098591513,-8.636474609375,0.9964703749500371,True,True,True,ok,unchanged,False
WT,WT_01,/root/neurothermo/WT/cc_01.abf,10,500.0,131.20000000000002,1131.2,4582,458.2,23.040771484375,55.694580078125,20.56884765625,12.359619140625618,21.66748046874403,10.78714881474957,28.167724609375,1.0,True,True,True,ok,unchanged,False
WT,WT_01,/root/neurothermo/WT/cc_01.abf,10,500.0,131.20000000000002,1131.2,5410,541.0,12.8173828125,18.463134765625,42.449951171875,60.42480468751713,11.291503906256978,1.6383156028368482,-23.98681640625,0.9980897863818425,True,True,True,ok,unchanged,False
WT,WT_01,/root/neurothermo/WT/cc_01.abf,10,500.0,131.20000000000002,1131.2,5519,551.9000000000001,26.123046875,59.50927734375,30.6396484375,22.277832031244934,20.904541015620246,5.361936339522412,20.263671875,1.0,True,True,True,ok,unchanged,False
WT,WT_01,/root/neurothermo/WT/cc_01.abf,10,500.0,131.20000000000002,1131.2,6483,648.3,12.908935546875,19.83642578125,42.449951171875,60.11962890627328,12.512207031247158,1.5918593448939307,-22.613525390625,0.9965410594484283,True,True,True,ok,unchanged,False
WT,WT_01,/root/neurothermo/WT/cc_01.abf,10,500.0,131.20000000000002,1131.2,6602,660.2,26.85546875,60.150146484375,30.76171875,21.209716796886568,19.836425781245488,5.398765432098729,21.270751953125,0.9963437150614918,True,True,True,ok,unchanged,False
WT,WT_01,/root/neurothermo/WT/cc_01.abf,10,500.0,131.20000000000002,1131.2,7733,773.3,12.908935546875,18.4326171875,41.961669921875,59.50927734377134,12.054443359372264,1.4943939393938899,-23.529052734375,0.9853306291789353,True,True,True,ok,unchanged,False
WT,WT_01,/root/neurothermo/WT/cc_01.abf,10,500.0,131.20000000000002,1131.2,7840,784.0,26.67236328125,59.844970703125,30.33447265625,19.83642578124548,20.446777343756278,5.229800724637586,21.270751953125,1.0,True,True,True,ok,unchanged,False
WT,WT_01,/root/neurothermo/WT/cc_01.abf,10,500.0,131.20000000000002,1131.2,8973,897.3000000000001,13.0615234375,20.6298828125,41.44287109375,59.967041015611365,11.444091796874567,1.5632596685083293,-20.81298828125,0.9967423023413047,True,True,True,ok,unchanged,False
WT,WT_01,/root/neurothermo/WT/cc_01.abf,10,500.0,131.20000000000002,1131.2,9090,909.0,27.191162109375,97.71728515625,31.982421875,20.446777343745346,21.362304687504512,21.679860139859642,20.294189453125,1.0,True,True,True,ok,unchanged,False
WT,WT_01,/root/neurothermo/WT/cc_01.abf,10,500.0,131.20000000000002,1131.2,10225,1022.5,13.031005859375,22.15576171875,41.595458984375,59.20410156248654,11.596679687497364,1.672637070376332,-19.439697265625,0.990639563823758,True,True,True,ok,unchanged,False
WT,WT_01,/root/neurothermo/WT/cc_01.abf,10,500.0,131.20000000000002,1131.2,10356,1035.6000000000001,26.55029296875,59.63134765625,31.005859375,20.446777343768595,20.141601562497502,5.002380952380811,21.514892578125,0.9981718575307459,True,True,True,ok,unchanged,False
WT,WT_01,/root/neurothermo/WT/cc_01.abf,11,550.0,131.20000000000002,1131.2,2113,211.3,12.908935546875,5.92041015625,46.142578125,60.11962890624601,9.765624999997605,0.6783636363636416,-24.017333984375,0.978699694904128,True,True,True,ok,unchanged,False
WT,WT_01,/root/neurothermo/WT/cc_01.abf,11,550.0,131.20000000000002,1131.2,2168,216.8,24.871826171875,56.854248046875,16.082763671875,10.528564453123877,15.563964843748586,9.11452380952363,19.59228515625,0.9980232287034239,True,True,True,ok,unchanged,False
WT,WT_01,/root/neurothermo/WT/cc_01.abf,11,550.0,131.20000000000002,1131.2,2638,263.8,13.336181640625,11.5966796875,42.54150390625,60.88256835936116,10.833740234372534,1.0424532405393399,-8.30078125,1.0,True,True,True,ok,unchanged,False
WT,WT_01,/root/neurothermo/WT/cc_01.abf,11,550.0,131.20000000000002,1131.2,2715,271.5,22.003173828125,52.67333984375,16.204833984375,10.681152343753652,22.7355957031295,10.19030190239847,32.28759765625,0.9981718575307459,True,True,True,ok,unchanged,False
